-2.109442496217971641e+00,-2.172315776848541713e+00,-1.523281297997959749e+00,-2.931720111588663524e+00,-4.025104846163407579e-02,2.133733437658624776e-01,9.859439971244249312e-01,8.352442224923817271e-03,-1.948702187424589116e+00,-6.372359854518916400e-01,-8.891383540188725343e-01,-1.908429320807812246e+00,6.116515875010176684e-01,-1.385996459539420744e+00,-9.817574178733823320e-01,3.064635107334899855e-01,-2.708462526021518268e+00,-4.633809702350445425e-01,1.154046358142168271e+00,-2.982383113162743182e+00,0.000000000000000000e+00
-6.571402260630093695e-01,2.787544884328534422e-01,-1.101863728301008427e+00,-2.849654390704371987e-01,1.085857607576640405e+00,1.257899108630167628e+00,9.287915841396925387e-01,9.910433423879918546e-01,2.333234859088679336e+00,1.373312693515524430e+00,1.750432498950038607e-01,1.278333274187784641e+00,2.490583435381839905e+00,1.461779163209372623e+00,3.805524623171755993e-01,3.219993984155555822e+00,-1.881126835427132105e-01,1.258565499078056371e+00,2.796497435014969390e+00,3.457006632636459020e-01,0.000000000000000000e+00
3.646840946129161765e+00,2.745068371607310542e+00,2.873855761113910390e+00,4.908964347320055488e+00,5.810168428618402992e+00,4.391699546976703061e+00,2.864792171865654158e+00,5.504141668654178865e+00,2.169314666134296132e+00,1.660137225803852479e+00,3.348501521407566628e+00,4.658917304250001834e+00,3.643145197767417631e+00,3.742072291803988815e+00,2.080386911716230358e+00,3.675584513704951650e+00,3.368895173025960865e+00,8.018755992669537314e-01,3.922133713234623897e+00,2.916125377334081392e+00,0.000000000000000000e+00
2.746117043600910801e+00,-1.417705356583806253e+00,3.773665729724838824e-01,5.914812114438570134e-01,-3.977471645193614291e-01,1.142107558936682477e-01,-4.060174896417833024e-01,6.952684922718478377e-01,6.429418373096740247e-02,1.237348324512983488e+00,5.350755893752716652e-01,-2.902286191102013135e-01,-2.628431106795264816e-01,1.126580450974797643e+00,8.395756665721073597e-01,6.938738552872854015e-01,4.167800272582609655e-01,2.066223793796648778e+00,-1.703682767258113184e+00,-4.077709909563870250e-01,0.000000000000000000e+00
2.425055626326436675e-01,-1.759454961398862149e+00,-2.868581113510129121e-01,-7.588632386592172319e-01,8.553583328789604590e-01,4.016147683461309681e-01,-1.286355280753173513e+00,1.072033786107762232e+00,-1.540671019494434635e+00,-1.239074969688004346e+00,8.626287851033651588e-01,2.724420161814908425e+00,-1.373377227175757831e+00,-1.259683074204840603e+00,-6.424278107571586016e-01,9.892946943048137598e-01,2.736691341242704356e-02,-5.750908989762479884e-01,-7.446590062881666139e-01,-1.642530769251798306e+00,0.000000000000000000e+00
5.255384763804751280e+00,1.066358619137134589e+00,2.139023458563320546e+00,4.402036159180209296e-01,2.058170014453042374e-02,3.725232685086493856e+00,-7.975004167058585836e-02,2.631486382427520865e-01,3.145644745639193829e+00,1.067719901578938480e+00,5.816498198573256673e-01,1.434538850057947679e+00,3.189441043141525434e-01,1.897542039034986860e+00,3.289628704827144978e-01,2.018171164869563050e+00,3.616198226389293335e-01,-1.066457511365092703e+00,2.674751184787318437e-01,-2.412016137645591196e-01,0.000000000000000000e+00
2.104728530358275673e+00,5.885766481804974859e-01,2.759738158098150596e+00,1.189026797032268767e+00,3.200626613382075103e+00,1.048824585955315580e+00,5.777865431031924404e-01,1.080803284074666859e+00,1.736604423375459338e-01,-1.185808336888463099e+00,1.487985965470003835e+00,-2.883383783724399740e-01,-4.083723665842065031e-02,2.146912004187636391e+00,-7.722656902164078963e-01,4.663969728361472278e-01,4.044387951600443842e-01,-2.436869624789785860e-01,1.904665187077951849e-01,1.771590873839119507e+00,0.000000000000000000e+00
4.866778447581254774e+00,3.890813050291420438e+00,3.997522953924674827e+00,4.109867025763203507e+00,2.335920419350461685e+00,3.448573983994605019e+00,4.797871290667110600e+00,2.791727711098787701e+00,3.408123658109139420e+00,2.380064795708766390e+00,5.189445827762574126e+00,1.257905394858677806e+00,4.057715625252154013e+00,4.391378018339676004e+00,3.533907431261915200e+00,5.852255397584268160e+00,1.996971302550231586e+00,4.091524334977361121e+00,2.951598236723421920e+00,2.774368798391698920e+00,0.000000000000000000e+00
-3.111412746604194091e+00,-1.311169386813059834e+00,-2.818850710883778810e+00,-5.154472029087366458e+00,-5.846045270625867651e+00,-7.554002284515400900e-01,-2.546540267052968431e+00,-3.322328222391175423e+00,-1.800027527392018989e+00,-3.579970231637765288e+00,-2.961522874072107125e+00,-3.201987329862521214e+00,-1.747259745573888967e+00,-3.278634868058781127e+00,-2.013902248209429757e+00,-3.314387680374388800e+00,-4.185941455640628917e+00,-2.194588298311805019e+00,-9.254418559683506018e-01,-3.965646172348036291e+00,0.000000000000000000e+00
-3.629363137981736820e+00,-1.690611267345125457e+00,-2.881297263133610009e+00,-3.424381226855430338e+00,-3.197649473399421183e+00,-1.311770339264380913e-01,-2.725207971464735035e+00,-4.411278056508275647e+00,-1.971719342612711756e+00,-7.742865710673485502e-01,-1.327843236881790290e+00,-5.364341368638842589e+00,-1.467574110477355198e+00,-3.942222010314788694e+00,-3.216060182660584132e+00,-2.339154663000630130e+00,-3.894920377297631298e+00,-3.956146019173459649e+00,3.994832683748861246e-01,-1.711342670690756851e+00,0.000000000000000000e+00
7.551602497008977899e-01,2.252047257056904339e+00,1.398796096945863265e+00,6.287546221037162653e+00,4.675354077649468643e+00,3.134531313856256496e+00,2.067448678671004014e+00,3.397713677116346531e+00,-2.043683618094884746e-01,2.230639929039837099e+00,3.277197836318150426e+00,1.160150875200843590e+00,5.922405230434749868e+00,3.814741763872361524e+00,1.747903115069268098e+00,2.563188532842235912e+00,3.516465041111174639e+00,2.133705120221014440e+00,4.455930013744724860e+00,3.933945584367571247e+00,0.000000000000000000e+00
7.221196122344430979e-01,2.092853777813852290e+00,-8.869053612310391355e-01,-1.910433214610579800e+00,3.461371998948715167e-01,4.884134979077348060e-02,3.143380086023566555e+00,7.517729185463660757e-01,1.176786755131192574e+00,-4.568836303015166855e-02,-1.167997548908055627e+00,-6.416223932052822487e-01,-2.177316496081830532e+00,1.196965547030163446e+00,-1.248123073991637133e+00,2.339175553850008082e-01,-2.412797596137941536e+00,2.299070384958511237e+00,1.384734527845151719e+00,-5.683281227733455454e-01,0.000000000000000000e+00
-8.466398466115809818e-02,-2.087431632867920772e+00,-2.192682271116014103e+00,-4.160720212748215907e+00,-3.035675946669156744e+00,-1.438665292140615115e+00,-1.246249409794578433e+00,-1.599859406545742990e+00,-2.020496477933556356e+00,-2.215556243044473739e+00,-2.329829528663694305e+00,-6.874648921916689526e-01,-2.984314068532487596e+00,-3.796800928101720096e-01,-1.131533044021620249e+00,-3.378948705691398047e-01,-4.125924437595634764e+00,7.284012139967691590e-01,-2.617110851705579666e+00,-4.891870823636558896e+00,0.000000000000000000e+00
-2.227213213500538025e+00,-2.870451657529541567e+00,-7.553991963513675412e-01,-4.677335614718482582e+00,-3.070719628459293027e+00,-1.905031122145507183e+00,-1.458314498026775485e+00,-2.313210795583484192e+00,-2.900757264664290958e+00,-3.105537258981315940e+00,-1.917789983409658117e+00,-4.548106015208111863e+00,-2.250507587427063694e+00,-1.541950835311656665e+00,-3.031559672025098351e+00,-1.620292951353051514e+00,-2.186787255842776556e+00,-7.487185394546400641e-01,-1.855090142130749076e+00,-2.245807178120287961e+00,0.000000000000000000e+00
2.999655288763973360e+00,-7.255856058134545483e-01,3.509043496343050794e+00,-6.100714438080164781e-01,-1.705016925970427089e+00,2.090328387678508371e+00,8.091195866754191668e-01,4.184391196623279963e-01,-2.074747861368568258e-01,-1.270838828535846288e+00,-1.795623449648518388e+00,-1.938541486344935061e+00,1.553837823977938681e+00,4.184950680773894760e+00,-4.749930917707478883e-02,1.356457730102089920e+00,-1.715006871878981709e+00,1.107157765142161132e+00,-2.645985571252137625e+00,-6.214318208256960352e-01,0.000000000000000000e+00
-6.234899276851620931e-01,-1.713764188487045814e+00,-1.014265362767716727e+00,1.962603722497358039e-02,-3.301280457747009844e+00,6.379870186259095632e-02,-1.926541661363710745e+00,-4.056658308414853309e+00,-2.836709582167304955e+00,-3.800719206643841552e+00,1.082725534449677784e-01,-4.126566198910512462e+00,-1.290699712215132022e+00,-1.247533450378011777e+00,-2.734177361650030669e+00,-1.576672456888198237e+00,-3.700494983854787812e+00,-3.337485734120043013e+00,-2.058967717775417761e+00,-2.283847613501369000e+00,0.000000000000000000e+00
-2.637155168820199957e+00,-4.288082515527189997e+00,-3.458419452227393887e+00,-2.421806372426906773e+00,-1.967250546425333813e+00,-2.027125111266874669e+00,-2.768617257589401692e+00,-3.452378708073290170e+00,-2.466793779994206126e+00,-3.250526456116058505e+00,-1.584568379071782385e-01,-4.407415105708839320e+00,-2.169672804926734422e+00,-1.313418299726947014e+00,-2.765451987000589362e+00,-6.741278368935417209e-01,-4.317585891644692531e+00,-2.997486977483635684e+00,-1.467562207138932706e+00,-3.846215042375168203e+00,0.000000000000000000e+00
2.622031532421024380e+00,3.932202626682133495e+00,2.680765757130416649e+00,-5.379497281772004369e-01,1.690550156077711197e+00,2.728397490858638808e+00,1.956420347007795435e+00,3.237606969333754137e+00,5.468490104100590443e+00,3.716565240651488189e+00,1.620819992119076680e+00,5.972095176413843021e+00,3.700752770150832482e+00,2.584095257807669466e+00,2.050834748685274711e+00,3.741329065209517690e+00,3.171975908281720713e+00,3.428865204207295569e+00,3.432248445746632459e+00,1.362982839422970383e+00,0.000000000000000000e+00
7.061198849173562664e+00,6.476980024020190463e+00,5.361991497984176291e+00,7.475838761343156058e+00,4.829508392051784504e+00,6.825922296383565957e+00,4.591056406337549411e+00,6.055155863196007182e+00,5.198763376885832344e+00,5.241663729791803839e+00,4.543246788663309665e+00,4.568932639859055733e+00,8.218649281679468288e+00,7.333461154273633653e+00,6.433582012058119304e+00,4.504614989239392742e+00,5.365091066308791845e+00,4.414304063468887485e+00,6.057422216376098234e+00,5.196918995647477502e+00,0.000000000000000000e+00
-1.466642128666918676e+00,-3.203112224619856008e+00,-2.242812791135222916e+00,-5.233590404120239903e+00,-3.584334877940245523e+00,-7.574516567433823289e-01,-2.830051365733021740e+00,-3.265003137610093198e+00,-1.392465689139185558e+00,-3.609069315908342013e+00,-4.182811385925010228e+00,-3.380119009800904628e+00,-3.200844081910698691e+00,-1.949220274261891372e+00,-4.164538252903840387e+00,-2.783098350597773329e+00,-4.433244580575202320e+00,-3.512794249787035028e+00,-2.151701164456433890e+00,-3.764088187114838835e+00,0.000000000000000000e+00
3.538632056757969213e+00,1.919556927190601558e-01,-5.583081541669884240e-01,-1.689022369658067735e+00,-9.356333869231555633e-01,3.448223302064794549e-01,1.523221117912857192e+00,3.146104036799315384e-01,2.002907174125636125e+00,1.885905509274925951e+00,3.425787932586740192e-01,2.283444214115616933e-01,-9.612093567659689697e-01,-6.615975262742301855e-02,2.886332610382835728e-01,2.916171279431698959e+00,-1.796063013254660001e+00,3.488737729440931190e+00,-7.669523449130679627e-01,-1.558499797230155970e+00,0.000000000000000000e+00
-2.191739896983375235e+00,-5.230790523748488852e+00,-3.848763785883069222e+00,-2.900743589908464592e+00,-1.186871081220366886e+00,-2.718188513121698069e+00,-2.864667571821931435e+00,-3.433351159339760095e+00,-5.367497470993788156e+00,-4.010684660390131384e+00,-8.952473801948080956e-01,-4.861833095493739876e+00,-6.838373934262140352e+00,-3.412739588358559839e+00,-5.683754326732021411e+00,-4.388797884137408900e+00,-4.823321878953465536e+00,-5.217671826012587388e+00,-3.213514203866189245e+00,-5.140402436769363703e+00,0.000000000000000000e+00
1.483687061702291921e+00,1.494919119135874386e+00,-5.061427587487743462e-01,-1.849300998223314618e+00,5.149612448602116643e-01,2.776427992757406482e-01,6.115213318771943740e-01,8.462374535057693992e-01,1.404904566630394980e+00,1.746530049644404947e+00,1.718942562865020118e+00,1.478537441915597661e+00,-8.049502570413262781e-01,-7.943870510491537473e-01,-5.044874127952188314e-02,4.919421352144646709e-01,-2.618202544623696726e-01,1.591334237744885360e+00,1.109695749655782215e+00,-1.897020375808998072e+00,0.000000000000000000e+00
-4.579744899935506153e-01,-2.117697980095613719e+00,-1.358143917165274939e+00,-2.661148651324455994e+00,4.352949854503912475e-01,3.885673053352101114e-02,9.293635342737315286e-01,-7.751871141760995343e-01,-2.162371814343448495e+00,-7.775614756897253343e-01,-1.976841351162279103e+00,-9.696556744645274950e-01,-3.174516463150817813e+00,-1.371066828243952429e+00,-3.620578452396749469e+00,2.857010375729343021e-01,-2.947764389205788760e+00,-1.958105765531573228e+00,-8.807117913284721045e-01,-3.123940206803116570e+00,0.000000000000000000e+00
7.527455485259119117e-01,-5.007628500282019779e+00,-3.373816269666253920e+00,-3.136710512079559088e+00,-3.735637071520308883e+00,-1.955416728674829852e+00,-2.218539662172207994e+00,-2.779493996128893585e+00,-1.566269533270280956e+00,-1.489252033457806323e+00,-1.209885510924723295e+00,-4.613446626554931207e+00,-3.600347295406544301e+00,-3.003576562773161429e-01,-1.795929023939817570e+00,-5.248808500777562003e-01,-4.080303799826163313e+00,-2.021408129286227151e+00,-1.670871122523588159e+00,-4.237834712723257624e+00,0.000000000000000000e+00
-5.004464670054767694e+00,-4.700030849061949567e+00,-5.405932738536208149e+00,-2.882973648381959464e+00,-5.420381767812338936e+00,-3.286056336314471693e+00,-2.947272603452282258e+00,-5.239174585785836946e+00,-4.821240691309283122e+00,-5.814225374207477870e+00,-6.430132251837828328e+00,-5.155315074582135892e+00,-5.349982139260134772e+00,-2.139158456336217817e+00,-6.677841487550673527e+00,-5.843191078946213146e+00,-5.638974620326075105e+00,-5.487046262833837673e+00,-3.345112229690073047e+00,-4.754310874837123890e+00,0.000000000000000000e+00
1.077760786618153777e-02,2.978397965710733342e+00,6.092216557362727380e-01,-1.339281025729443186e+00,1.841937383059434108e+00,1.840439788009251121e+00,1.557774138693856614e+00,1.041396819141228169e+00,3.493241461761802946e-01,1.893643923421063802e+00,1.015844719327608114e+00,2.389352159518550955e+00,1.877121332017284150e+00,-1.589344134519451224e+00,6.411734808856664469e-02,1.199301925751775855e+00,3.746950729102073441e-02,2.428151195584131727e+00,2.236567850724604511e+00,-9.702410368832492527e-02,0.000000000000000000e+00
1.750727907801760352e+00,2.051634237413494155e+00,7.876500959380252631e-01,6.241389619525550270e-02,8.051081901709180588e-01,2.741268173581429934e+00,2.379159074126266482e+00,9.450847284855194985e-01,1.524880024762311770e+00,8.943238787716845106e-01,-1.178383075843788763e+00,5.866631152063965793e-01,3.225797130080318431e-01,1.527186476951309935e+00,-2.323746681946595061e+00,1.899425201933761853e+00,-9.936878347578885773e-01,2.918310967297269021e-01,1.199853844436874706e+00,4.183341712098698761e-01,0.000000000000000000e+00
4.438669725289266843e+00,2.346429631149852923e+00,1.836405730116376755e+00,6.406789479771996199e+00,3.861283622866636733e+00,3.230313374266473136e+00,2.802385710024032139e+00,4.703006066248150319e+00,3.907193528000858951e+00,4.094448601055344028e+00,3.341219408288241155e+00,3.318216776254514500e+00,4.849942016088176544e+00,4.178091077322351410e+00,4.136997170201705210e+00,3.304391244360694646e+00,4.535753255459511912e+00,2.514423853106605655e+00,3.962943170297344775e+00,3.424134354843770378e+00,0.000000000000000000e+00
4.569009908314680679e+00,5.184269370899374785e+00,2.667114453233018878e+00,2.509041393354535909e+00,2.965523290153253111e+00,5.250970896947486644e+00,3.449505598320367739e+00,4.198822905406252026e+00,6.014178753949938283e+00,7.620576305179525889e+00,4.535839058337225005e+00,3.608696306309937540e+00,5.926342567511515114e+00,7.051164342273972263e-01,4.736521053201390608e+00,5.301065712124669815e+00,3.598972277132993725e+00,3.890372195057027582e+00,6.057807161930195861e+00,4.082124287289779829e+00,0.000000000000000000e+00
1.590490728115314001e+00,-1.742937161250584843e+00,-1.327105671754606475e-01,2.025064057738391821e+00,-3.082187171691933347e+00,-5.378766121325856409e-01,-2.061411088002874425e+00,-2.450753402805160519e+00,-2.019927667027120233e+00,-1.773836031736440333e+00,1.429342267683725076e+00,-1.855756756777744654e+00,-1.746923785273605922e+00,-1.147360346516965501e+00,-7.935055840498624891e-01,-8.707590811475289794e-01,-2.091179983055077019e-01,-1.258770715649339067e+00,-2.707465454815580763e+00,-6.233718368057814541e-01,0.000000000000000000e+00
3.112509951979556266e-01,2.609474978052555905e+00,2.870768687960308263e+00,5.559705442019203803e-01,1.137514354199956612e+00,1.758750909348149705e+00,1.635507756192003281e+00,1.230928279133838288e+00,2.051539869399661598e+00,-1.070178754651506914e+00,2.515627672496457468e+00,-1.748546576407561171e+00,1.321990276773919337e+00,3.506942019524322607e+00,1.114282003117544440e+00,8.086569597116185504e-01,-5.799982503609985018e-01,8.713481399994577048e-02,2.830205873769855884e+00,3.133641488013135579e+00,0.000000000000000000e+00
